
09:40:13;21.8526;1.39148;0.636334;0;0;0;0;0;0.0632799;0.0422881;0;0;0;0;0;0;
09:40:14;21.9529;1.39995;0.636507;0;0;0;0;0;0.0632222;0.0422134;0;0;0;0;0;0;
09:40:15;22.0512;1.40325;0.632304;0;0;0;0;0;0.0630184;0.0421697;0;0;0;0;0;0;
09:40:16;22.1474;1.40761;0.628144;0;0;0;0;0;0.0626071;0.04213;0;0;0;0;0;0;
09:40:17;22.2408;1.40783;0.626312;0;0;0;0;0;0.0620298;0.0420648;0;0;0;0;0;0;
09:40:18;22.3354;1.41354;0.6254;0;0;0;0;0;0.0615654;0.0420363;0;0;0;0;0;0;
09:40:19;22.43;1.41837;0.623681;0;0;0;0;0;0.0611032;0.0420131;0;0;0;0;0;0;
09:40:20;22.5247;1.42033;0.627565;0;0;0;0;0;0.0608483;0.0419936;0;0;0;0;0;0;
09:40:21;22.6235;1.42337;0.624501;0;0;0;0;0;0.0604303;0.0420841;0;0;0;0;0;0;
09:40:22;22.7208;1.42489;0.62435;0;0;0;0;0;0.0596672;0.0422344;0;0;0;0;0;0;
09:40:23;22.8184;1.42499;0.626029;0;0;0;0;0;0.0592441;0.0422335;0;0;0;0;0;0;
09:40:24;22.9157;1.42691;0.628624;0;0;0;0;0;0.0585757;0.0422683;0;0;0;0;0;0;
09:40:25;23.0113;1.428;0.63564;0;0;0;0;0;0.0583136;0.0425116;0;0;0;0;0;0;
09:40:26;23.107;1.43104;0.638669;0;0;0;0;0;0.0581607;0.0425395;0;0;0;0;0;0;
09:40:27;23.2033;1.43179;0.640158;0;0;0;0;0;0.05845;0.0425168;0;0;0;0;0;0;
09:40:28;23.2964;1.4313;0.644159;0;0;0;0;0;0.0587003;0.0424573;0;0;0;0;0;0;
09:40:29;23.3884;1.40131;0.64662;0;0;0;0;0;0.0588846;0.0425087;0;0;0;0;0;0;
09:40:30;23.4863;1.40778;0.647035;0;0;0;0;0;0.0591715;0.0424903;0;0;0;0;0;0;
09:40:31;23.5844;1.41519;0.648908;0;0;0;0;0;0.0594473;0.0424607;0;0;0;0;0;0;
09:40:32;23.6632;1.71649;0.613067;0;0;0;0;0;0.0597771;0.0431529;0;0;0;0;0;0;
09:40:33;23.7685;1.32504;0.653153;0;0;0;0;0;0.06018;0.0436785;0;0;0;0;0;0;
09:40:34;23.8661;1.29832;0.656191;0;0;0;0;0;0.060434;0.0434912;0;0;0;0;0;0;
09:40:35;23.9643;1.44048;0.641812;0;0;0;0;0;0.0606674;0.0436848;0;0;0;0;0;0;
09:40:36;24.0639;1.42697;0.636937;0;0;0;0;0;0.060623;0.0435901;0;0;0;0;0;0;
09:40:37;24.1626;1.4302;0.636417;0;0;0;0;0;0.0608772;0.0433447;0;0;0;0;0;0;
09:40:38;24.2561;1.3906;0.637785;0;0;0;0;0;0.0610834;0.0431397;0;0;0;0;0;0;
09:40:39;24.3494;1.35491;0.639332;0;0;0;0;0;0.0610044;0.0430991;0;0;0;0;0;0;
09:40:40;24.4462;1.34213;0.638498;0;0;0;0;0;0.0610785;0.0429138;0;0;0;0;0;0;
09:40:41;24.5382;1.33039;0.635065;0;0;0;0;0;0.0610987;0.0427501;0;0;0;0;0;0;
09:40:42;24.6323;1.32456;0.632666;0;0;0;0;0;0.0610656;0.0426573;0;0;0;0;0;0;
09:40:43;24.7256;1.33798;0.630908;0;0;0;0;0;0.0608052;0.0431198;0;0;0;0;0;0;
09:40:44;24.8299;1.3991;0.630794;0;0;0;0;0;0.0605404;0.0435554;0;0;0;0;0;0;
09:40:45;24.929;1.39394;0.631904;0;0;0;0;0;0.0601518;0.0435281;0;0;0;0;0;0;
09:40:46;25.0251;1.39818;0.633005;0;0;0;0;0;0.060122;0.0432781;0;0;0;0;0;0;
09:40:47;25.1203;1.40077;0.632736;0;0;0;0;0;0.0602603;0.0430558;0;0;0;0;0;0;
09:40:48;25.2155;1.39933;0.633302;0;0;0;0;0;0.0605155;0.0428754;0;0;0;0;0;0;
09:40:49;25.313;1.39668;0.631211;0;0;0;0;0;0.0607946;0.0427568;0;0;0;0;0;0;
09:40:50;25.4065;1.39795;0.627845;0;0;0;0;0;0.0609136;0.0425505;0;0;0;0;0;0;
09:40:51;25.5025;1.40021;0.622996;0;0;0;0;0;0.061098;0.0424569;0;0;0;0;0;0;
09:40:52;25.5986;1.40299;0.619431;0;0;0;0;0;0.0611423;0.042352;0;0;0;0;0;0;
09:40:53;25.6947;1.3991;0.615492;0;0;0;0;0;0.06116;0.0422861;0;0;0;0;0;0;
09:40:54;25.7918;1.26521;0.626378;0;0;0;0;0;0.0608629;0.0424404;0;0;0;0;0;0;
09:40:55;25.8855;1.26781;0.627159;0;0;0;0;0;0.0605998;0.0427074;0;0;0;0;0;0;
09:40:56;25.9872;1.3346;0.618787;0;0;0;0;0;0.0602293;0.0433356;0;0;0;0;0;0;
09:40:57;26.0806;1.34277;0.617658;0;0;0;0;0;0.0600255;0.0431927;0;0;0;0;0;0;
09:40:58;26.1738;1.34369;0.620133;0;0;0;0;0;0.060103;0.0430108;0;0;0;0;0;0;
09:40:59;26.2664;1.33013;0.623056;0;0;0;0;0;0.0600401;0.0429094;0;0;0;0;0;0;
09:41:00;26.3604;1.33945;0.621828;0;0;0;0;0;0.0597546;0.0429184;0;0;0;0;0;0;
10:32:53;16.6979;1.58985;0.187942;0;0;0;0;0;0.0529825;0.0404988;0;0;0;0;0;0;
10:32:54;16.7931;1.59111;0.187822;0;0;0;0;0;0.0527123;0.0403561;0;0;0;0;0;0;
10:32:55;16.8862;1.58414;0.188385;0;0;0;0;0;0.0524832;0.0402927;0;0;0;0;0;0;
11:07:55;26.4941;1.53304;0.152104;0;0;0;0;0;0.0455833;0.0419253;0;0;0;0;0;0;
11:07:56;26.6;1.52907;0.156846;0;0;0;0;0;0.0458546;0.0419166;0;0;0;0;0;0;
11:07:57;26.7036;1.47586;0.179657;0;0;0;0;0;0.0465773;0.0425469;0;0;0;0;0;0;
11:07:58;26.803;1.55393;0.148935;0;0;0;0;0;0.0471515;0.0429105;0;0;0;0;0;0;
11:07:59;26.9064;1.55177;0.153614;0;0;0;0;0;0.0476388;0.0427084;0;0;0;0;0;0;
11:08:00;27.0092;1.42813;0.213314;0;0;0;0;0;0.048314;0.0429076;0;0;0;0;0;0;
11:56:04;-90.6662;1.61333;0.146863;0;0;0;0;0;0.0418466;0.0549784;0;0;0;0;0;0;50;
11:56:05;-90.5813;1.61437;0.146126;0;0;0;0;0;0.0415132;0.0549619;0;0;0;0;0;0;50;
11:56:06;-90.4851;1.59501;0.153156;0;0;0;0;0;0.0415476;0.0550409;0;0;0;0;0;0;34;
11:56:07;-90.3964;1.66474;0.12493;0;0;0;0;0;0.041534;0.0549841;0;0;0;0;0;0;50;
11:56:08;-90.313;1.61917;0.144462;0;0;0;0;0;0.0413771;0.0550293;0;0;0;0;0;0;50;
11:56:09;-90.2244;1.64389;0.132185;0;0;0;0;0;0.0411643;0.055021;0;0;0;0;0;0;50;
11:56:10;-90.1318;1.64307;0.127831;0;0;0;0;0;0.0409965;0.0550143;0;0;0;0;0;0;50;
11:56:11;-90.0402;1.64247;0.125587;0;0;0;0;0;0.0408362;0.0550109;0;0;0;0;0;0;50;
11:56:12;-89.9441;1.58153;0.155836;0;0;0;0;0;0.0407326;0.0550451;0;0;0;0;0;0;50;
11:56:13;-89.8479;1.57439;0.166404;0;0;0;0;0;0.0406048;0.0550913;0;0;0;0;0;0;50;
11:56:14;-89.7541;1.58175;0.163779;0;0;0;0;0;0.0403575;0.0550964;0;0;0;0;0;0;34;
11:56:15;-89.6572;1.66594;0.118892;0;0;0;0;0;0.0403642;0.0550739;0;0;0;0;0;0;50;
11:56:16;-89.5652;1.66883;0.11399;0;0;0;0;0;0.0401346;0.0550766;0;0;0;0;0;0;34;
12:13:54;9.15158;1.7794;0.000567945;0;0;0;0;0;0.0431725;0.0408977;0;0;0;0;0;0;50;
12:13:55;9.23993;1.78468;-0.00209814;0;0;0;0;0;0.0430847;0.0410431;0;0;0;0;0;0;34;
12:13:56;9.32557;1.87865;-0.0583824;0;0;0;0;0;0.0434553;0.0414073;0;0;0;0;0;0;34;
12:13:57;9.41465;1.90192;-0.0661746;0;0;0;0;0;0.0434412;0.041557;0;0;0;0;0;0;34;
12:13:58;9.49861;1.92243;-0.0738574;0;0;0;0;0;0.0432519;0.0417106;0;0;0;0;0;0;34;
12:13:59;9.58691;1.92194;-0.0695443;0;0;0;0;0;0.0430363;0.0418431;0;0;0;0;0;0;50;
